LAT LON SECMEAN AG.TOT AV.DEP LK.HA POPDENKM URB.TOT ELEV TOT.RD CAL.R MICRO.R ROT.R SMCLAD.R SMCYC.R MACRO.R
42.31583 -78.97917 0.75 0 0.56 1.8 2.545 0 421 2300 1 24 21 2.5 0 3
43.00639 -76.04167 9.13 0 5.52 3.99 12.65 7.01 165 0 1 10.333 7.6667 2.3333 0.33333 2.6667
44.24444 -75.83417 1.45 34 3.43 75.85 14.107 1.36 117 9959.5 1.6667 12.667 11.333 0.33333 1 4.3333
43.91111 -74.77583 0.7 0 1.02 6.22 0.014 0 596 0 0.33333 12 8.6667 2.3333 1 4.6667
43.88361 -74.76194 1.1833 0 1.39 27.39 0.014 0 590 0 1.25 13.5 11 2 0.5 5.5
44.35222 -74.43639 3.7 0 1.07 27.08 0.039 0 497 3172.5 1 18 13.667 3.3333 1 6
43.48417 -74.42111 4.38 0 9.98 585.72 7.733 3.58 525 97679 2 26 22.667 2.6667 0.66667 10.667
41.42444 -73.8225 3.55 0 2.78 46.16 3.633 3.7 229 7226.8 0.5 29.5 24.5 4 1 4.5
43.54222 -73.70333 6.15 3.88 10.76 102.89 8.119 0 240 21133 2 26.667 23.667 2.3333 0.66667 11.667
42.66361 -73.63472 2.365 24.21 4.87 43.56 223.88 37.41 149 12526 1 17.333 14.667 2.6667 0 6.3333
44.13778 -74.29583 1.25 0 1.35 5.23 0 0 527 0 2 23 19 3 1 9
43.78472 -73.77722 3.875 0 21.81 1677 0.09 0 246 0 2.5 26.5 21.5 4.5 0.5 11
41.18417 -74.32028 3.4 0.84 7.66 750.55 240.41 21.96 192 217620 5 39 32 7 0 14
41.18028 -74.27639 0.605 0 1.67 8.92 5.34 0 314 0 1 11 7.3333 3.3333 0.33333 4
40.77583 -73.97167 0.55 0 0.79 7.18 1669.8 88.7 17 4099.2 1 18 13 4 1 3
44.21333 -75.28111 1.25 0 3.16 3.72 1.43 0 258 3619.8 1 26 21 4 1 7
44.35556 -74.99167 0.85 0 1.25 10.96 0.53 0 351 0 2 16 12 3 0 9
44.24278 -74.65722 2.95 0 6.96 7.43 0 0 464 69.86 3 22 19 2 1 8
44.24583 -74.64806 2.9 0 5.43 11.81 0.16 0 466 1095.6 3 21 18 2 1 10
44.70361 -74.33806 2.4 0 9.42 49.77 2.26 0 440 5974.4 4 16 15 1 0 10
44.3975 -74.3175 2.57 0 1.48 4.54 0.18 0 527 0 1 9.5 6.5 2 1 4.5
43.91583 -73.555 3.2 0 1.81 6.57 2.32 0 336 1379.2 1 16 13 3 0 3
43.91 -73.53833 2.2 4.75 1.11 73.22 4.23 0 282 42441 1 41 36 4 1 3
43.0398 -74.9932 2.2 18.58 1.67 8.73 8.88 0.86 125 1128900 1 21 13 7 0 4
42.2369 -74.2481 1.4 59.59 1.95 2.66 5.24 0 546 1227.5 1 17 16 1 0 5
43.8991 -74.4496 1.15 0 0.79 38.93 0.12 0 557 2027.2 1 14 11 2 1 5
44.452 -74.4792 0.63 0 1.16 22.24 0 0 478 1737 1 11 9 1 1 5
44.0405 -74.7636 3.75 0 4.64 29.56 0 0 533 718.25 2 25 23 2 0 7
43.7451 -74.7468 6.8 0 11.83 337.03 2.45 0.46 544 35234 2 16 13 2 1 11
43.3432 -75.0525 4.1 2.75 5.38 1096.4 2.22 0.33 373 456170 2 15 12 3 0 8
43.7393 -73.5783 2.5 0 2.41 13.57 1.79 0 509 0 2 28 23 4 1 6
42.443 -74.4552 2.4 21.21 8.63 114.4 10.25 2.47 271 1127800 0 28 23 5 0 8
42.0108 -74.0732 2.535 0 3.2 8.61 70.76 15.88 125 2749.3 1 22.75 20.25 2.25 0 6.25
42.3317 -75.799 6.41 27.46 4.64 10.03 15.1 0 291 4494.7 2 20 19 0 1 6
42.6988 -76.8121 3.925 71.97 3.48 4.58 2.44 0 241 318.98 1.25 25.25 20.25 4.75 0 4
44.1319 -74.619 2.3 0 1.95 158.95 0.06 0 527 6667.4 1 36 31 4 1 6
44.417 -73.9939 1 1.39 3.02 186.26 16.84 1.81 442 508800 1 31 28 3 0 8
44.3919 -74.6739 0.65 0 0.46 2.79 0 0 454 331.24 1.5 12 10 2 0 5.5
44.2505 -74.9534 3.1 0 3.71 25.78 0 0 436 206.54 3 20 16 3 1 11
43.9652 -74.9167 4.26 0 3.02 37.55 0.09 0 536 0 1 22 20 1 1 8
43.9559 -74.9749 1.7 0 0.7 24.23 0.09 0 624 0 1 8 5 3 0 4
43.4673 -73.5568 5.34 0 9.05 50.2 4.73 0 255 246.97 2 19 18 1 0 10
44.26667 -72.26667 2.75 0 4.87 172.23 1.25 0 328 31934 2 22 17 4 1 8
44.41667 -72.225 4.1 13.96 12.67 159.17 6.709 0.24 473 76506 1 31 25 6 0 10
43.3468 -72.5065 2.41 11.7 1.72 53.78 13.78 3.25 150 561170 0.5 37.25 28.75 7.25 0.75 5
44.6687 -72.225 5.75 15.76 19.81 85.26 5.53 0 425 15736 2 33 30 3 0 14
